***SESSION HEADER***
{
  "Participant": "md4",
  "Timestamp": "16-05-35-06-04-2022"
}
---SESSION HEADER---
Time;Player.position;Camera.position;Camera.rotation;LeftController.position;LeftController.rotation;RightController.position;RightController.rotation;Input;FPS
57959.6561;(-3.0000, 0.7375, -5.9639);(-3.0002, 1.4423, -5.9642);(7.4060, 190.4701, 355.8802);(-2.6496, 1.0800, -5.8642);(342.9831, 152.8117, 70.5661);(-3.0999, 1.1657, -6.4839);(6.3586, 195.2962, 18.8426);[];71.8777
57959.6700;(-3.0002, 0.7375, -5.9642);(-3.0004, 1.4422, -5.9644);(7.4485, 190.3861, 355.8792);(-2.6494, 1.0797, -5.8637);(342.9638, 152.7606, 70.5856);(-3.0990, 1.1645, -6.4834);(6.4472, 195.0674, 18.8925);[];71.8053
57959.6839;(-3.0004, 0.7375, -5.9644);(-3.0006, 1.4422, -5.9647);(7.5135, 190.2757, 355.8854);(-2.6492, 1.0793, -5.8632);(342.9885, 152.7270, 70.5805);(-3.0980, 1.1631, -6.4828);(6.5519, 194.8140, 19.0118);[];71.6399
57959.6979;(-3.0006, 0.7375, -5.9647);(-3.0007, 1.4423, -5.9650);(7.5213, 190.1572, 355.8849);(-2.6489, 1.0787, -5.8625);(343.0557, 152.6566, 70.5145);(-3.0971, 1.1616, -6.4823);(6.6735, 194.5322, 19.1528);[];71.7598
57959.7118;(-3.0007, 0.7375, -5.9650);(-3.0008, 1.4424, -5.9652);(7.5358, 190.0236, 355.8952);(-2.6487, 1.0781, -5.8618);(343.1517, 152.5450, 70.4053);(-3.0961, 1.1596, -6.4815);(6.7689, 194.3222, 19.3151);[];71.8848
57959.7258;(-3.0008, 0.7375, -5.9652);(-3.0009, 1.4425, -5.9655);(7.5335, 189.8737, 355.9182);(-2.6483, 1.0772, -5.8610);(343.2263, 152.4387, 70.3392);(-3.0950, 1.1574, -6.4806);(6.9394, 194.1750, 19.4289);[];71.7744
57959.7398;(-3.0009, 0.7375, -5.9655);(-3.0009, 1.4424, -5.9657);(7.5507, 189.7024, 355.9807);(-2.6479, 1.0762, -5.8603);(343.2693, 152.3657, 70.3421);(-3.0938, 1.1548, -6.4794);(7.1850, 194.0868, 19.4655);[];71.8061
57959.7537;(-3.0009, 0.7375, -5.9657);(-3.0008, 1.4425, -5.9660);(7.5797, 189.4987, 356.0510);(-2.6475, 1.0751, -5.8596);(343.2839, 152.3038, 70.3924);(-3.0923, 1.1516, -6.4776);(7.4968, 193.9931, 19.3108);[];71.8153
57959.7676;(-3.0008, 0.7375, -5.9660);(-3.0007, 1.4425, -5.9661);(7.5637, 189.2843, 356.1142);(-2.6474, 1.0743, -5.8589);(343.3058, 152.2306, 70.4121);(-3.0903, 1.1471, -6.4751);(7.8495, 193.9158, 19.0554);[];71.7357
57959.7815;(-3.0007, 0.7375, -5.9661);(-3.0005, 1.4425, -5.9663);(7.5651, 189.0258, 356.0894);(-2.6473, 1.0733, -5.8582);(343.3676, 152.1011, 70.4135);(-3.0876, 1.1423, -6.4730);(8.2892, 193.7313, 19.0944);[];71.7053
57959.7956;(-3.0005, 0.7375, -5.9663);(-3.0002, 1.4426, -5.9666);(7.5518, 188.7481, 356.1274);(-2.6473, 1.0725, -5.8575);(343.4507, 151.9708, 70.3506);(-3.0836, 1.1365, -6.4709);(8.9717, 192.9792, 19.5403);[];71.8084
57959.8094;(-3.0002, 0.7375, -5.9666);(-2.9999, 1.4426, -5.9668);(7.5220, 188.4395, 356.1852);(-2.6477, 1.0720, -5.8570);(343.5481, 151.8526, 70.2824);(-3.0794, 1.1301, -6.4683);(9.6118, 191.8538, 20.4559);[];71.7670
57959.8234;(-2.9999, 0.7375, -5.9668);(-2.9995, 1.4426, -5.9670);(7.5178, 188.1033, 356.2328);(-2.6481, 1.0714, -5.8564);(343.6814, 151.7078, 70.2011);(-3.0750, 1.1229, -6.4653);(10.2230, 190.7912, 21.6802);[];71.6539
57959.8374;(-2.9995, 0.7375, -5.9670);(-2.9992, 1.4426, -5.9672);(7.5456, 187.7310, 356.3235);(-2.6485, 1.0708, -5.8558);(343.8321, 151.5047, 70.1623);(-3.0710, 1.1152, -6.4622);(11.0069, 189.8853, 22.7532);[];71.8439
57959.8513;(-2.9992, 0.7375, -5.9672);(-2.9988, 1.4426, -5.9674);(7.5245, 187.3768, 356.3349);(-2.6490, 1.0704, -5.8551);(343.9360, 151.2990, 70.2272);(-3.0673, 1.1073, -6.4590);(11.9153, 189.2305, 23.4321);[];71.6540
57959.8652;(-2.9988, 0.7375, -5.9674);(-2.9984, 1.4428, -5.9677);(7.4779, 186.9952, 356.3443);(-2.6494, 1.0700, -5.8544);(343.9900, 151.1103, 70.3162);(-3.0638, 1.0994, -6.4559);(12.9004, 188.5487, 23.7327);[];71.7164
57959.8793;(-2.9984, 0.7375, -5.9677);(-2.9981, 1.4429, -5.9681);(7.4184, 186.6123, 356.4301);(-2.6501, 1.0698, -5.8536);(343.9439, 150.8619, 70.5156);(-3.0602, 1.0914, -6.4526);(13.9069, 187.9061, 23.8450);[];71.7456
57959.8931;(-2.9981, 0.7375, -5.9681);(-2.9977, 1.4428, -5.9684);(7.4001, 186.2031, 356.5022);(-2.6513, 1.0700, -5.8530);(343.8640, 150.6462, 70.7711);(-3.0567, 1.0830, -6.4492);(14.8062, 187.2925, 23.9554);[];71.8108
57959.9069;(-2.9977, 0.7375, -5.9684);(-2.9973, 1.4428, -5.9687);(7.4058, 185.7811, 356.5773);(-2.6523, 1.0700, -5.8524);(343.7924, 150.4310, 71.0055);(-3.0533, 1.0748, -6.4457);(15.7736, 186.7879, 24.1342);[];71.4449
57959.9208;(-2.9973, 0.7375, -5.9687);(-2.9969, 1.4428, -5.9690);(7.4248, 185.3466, 356.6772);(-2.6528, 1.0697, -5.8519);(343.7845, 150.2845, 71.2414);(-3.0497, 1.0663, -6.4421);(16.9091, 186.3176, 24.2016);[];71.5659
57959.9348;(-2.9969, 0.7375, -5.9690);(-2.9965, 1.4428, -5.9694);(7.4447, 184.8983, 356.7865);(-2.6541, 1.0699, -5.8516);(343.8731, 150.1215, 71.3891);(-3.0461, 1.0582, -6.4385);(18.0562, 185.7254, 24.3291);[];71.7876
57959.9487;(-2.9965, 0.7375, -5.9694);(-2.9960, 1.4428, -5.9697);(7.4627, 184.4357, 356.8723);(-2.6553, 1.0701, -5.8513);(344.0000, 149.9496, 71.4647);(-3.0425, 1.0503, -6.4349);(19.2139, 185.0567, 24.4393);[];71.7536
57959.9626;(-2.9960, 0.7375, -5.9697);(-2.9955, 1.4429, -5.9701);(7.4674, 183.9536, 356.8820);(-2.6565, 1.0702, -5.8512);(344.1414, 149.8459, 71.4308);(-3.0388, 1.0423, -6.4311);(20.4119, 184.3212, 24.5976);[];71.7298
57959.9765;(-2.9955, 0.7375, -5.9701);(-2.9949, 1.4430, -5.9705);(7.4458, 183.4445, 356.9229);(-2.6578, 1.0705, -5.8512);(344.2644, 149.7829, 71.2969);(-3.0354, 1.0349, -6.4276);(21.4433, 183.7929, 24.7551);[];71.9460
57959.9905;(-2.9949, 0.7375, -5.9705);(-2.9944, 1.4431, -5.9709);(7.4374, 182.9146, 356.9445);(-2.6592, 1.0708, -5.8511);(344.3908, 149.7170, 71.0789);(-3.0323, 1.0280, -6.4239);(22.1284, 183.7173, 25.1067);[];71.6321
57960.0044;(-2.9944, 0.7375, -5.9709);(-2.9937, 1.4431, -5.9712);(7.4231, 182.3537, 356.9865);(-2.6604, 1.0708, -5.8510);(344.5138, 149.6738, 70.8234);(-3.0294, 1.0212, -6.4202);(22.7967, 183.3657, 24.9954);[];71.7907
57960.0183;(-2.9937, 0.7375, -5.9712);(-2.9931, 1.4432, -5.9716);(7.4260, 181.7695, 357.0709);(-2.6617, 1.0711, -5.8511);(344.6444, 149.6429, 70.5809);(-3.0261, 1.0146, -6.4164);(23.3844, 183.0897, 24.8510);[];71.7258
57960.0323;(-2.9931, 0.7375, -5.9716);(-2.9924, 1.4431, -5.9720);(7.4374, 181.1487, 357.1173);(-2.6630, 1.0713, -5.8511);(344.7952, 149.5931, 70.3707);(-3.0225, 1.0081, -6.4127);(24.2435, 182.4877, 24.5815);[];72.0516
57960.0462;(-2.9924, 0.7375, -5.9720);(-2.9916, 1.4433, -5.9724);(7.4664, 180.4955, 357.2188);(-2.6643, 1.0716, -5.8512);(344.9262, 149.5662, 70.1928);(-3.0188, 1.0017, -6.4087);(25.1173, 181.8435, 24.4186);[];71.8684
57960.0602;(-2.9916, 0.7375, -5.9724);(-2.9908, 1.4436, -5.9727);(7.4196, 179.7895, 357.2915);(-2.6660, 1.0721, -5.8515);(345.0487, 149.5315, 70.0488);(-3.0148, 0.9954, -6.4045);(25.9424, 181.1355, 24.3686);[];71.8853
57960.0741;(-2.9908, 0.7375, -5.9727);(-2.9898, 1.4437, -5.9731);(7.3328, 179.0506, 357.3501);(-2.6673, 1.0722, -5.8518);(345.2397, 149.4733, 69.8907);(-3.0109, 0.9892, -6.4003);(26.7363, 180.4433, 24.3970);[];71.9760
57960.0880;(-2.9898, 0.7375, -5.9731);(-2.9887, 1.4438, -5.9734);(7.2617, 178.2730, 357.3840);(-2.6684, 1.0720, -5.8521);(345.5208, 149.4036, 69.6922);(-3.0067, 0.9833, -6.3958);(27.6005, 179.5474, 24.4415);[];71.8968
57960.1021;(-2.9887, 0.7375, -5.9734);(-2.9876, 1.4439, -5.9737);(7.2152, 177.4236, 357.3941);(-2.6696, 1.0719, -5.8525);(345.8359, 149.2706, 69.4302);(-3.0027, 0.9779, -6.3913);(28.3144, 178.7616, 24.4670);[];71.8996
57960.1160;(-2.9876, 0.7375, -5.9737);(-2.9864, 1.4440, -5.9739);(7.1334, 176.4839, 357.3797);(-2.6703, 1.0713, -5.8528);(346.2792, 149.0770, 69.1690);(-2.9990, 0.9725, -6.3867);(28.9328, 178.1212, 24.3909);[];71.9706
57960.1299;(-2.9864, 0.7375, -5.9739);(-2.9850, 1.4442, -5.9741);(7.1082, 175.5004, 357.3911);(-2.6714, 1.0708, -5.8534);(346.9575, 148.8515, 68.8681);(-2.9950, 0.9671, -6.3819);(29.4814, 177.5862, 24.2668);[];71.8174
57960.1439;(-2.9850, 0.7375, -5.9741);(-2.9835, 1.4443, -5.9743);(7.0459, 174.4647, 357.4486);(-2.6725, 1.0705, -5.8540);(347.5255, 148.6901, 68.5074);(-2.9908, 0.9614, -6.3766);(30.1557, 177.0021, 24.0802);[];71.8632
57960.1578;(-2.9835, 0.7375, -5.9743);(-2.9820, 1.4444, -5.9743);(7.0204, 173.3250, 357.5593);(-2.6735, 1.0698, -5.8543);(348.0042, 148.5218, 68.1225);(-2.9865, 0.9556, -6.3713);(30.9575, 176.2825, 23.8856);[];71.8058
57960.1718;(-2.9820, 0.7375, -5.9743);(-2.9803, 1.4445, -5.9745);(6.9931, 172.1490, 357.6755);(-2.6749, 1.0693, -5.8547);(348.4447, 148.3456, 67.7153);(-2.9817, 0.9497, -6.3655);(31.8453, 175.3429, 23.6842);[];71.7676
57960.1862;(-2.9803, 0.7375, -5.9745);(-2.9785, 1.4446, -5.9744);(6.9501, 170.8866, 357.7816);(-2.6760, 1.0686, -5.8550);(348.8717, 148.1505, 67.3774);(-2.9766, 0.9436, -6.3595);(32.7916, 174.1889, 23.6633);[];71.7756
57960.2122;(-2.9766, 0.7375, -5.9743);(-2.9744, 1.4444, -5.9741);(6.9898, 168.1235, 358.0164);(-2.6781, 1.0665, -5.8558);(349.8433, 147.7926, 66.9498);(-2.9665, 0.9311, -6.3467);(34.6240, 172.0596, 24.1321);[];70.9902
57960.2261;(-2.9744, 0.7375, -5.9741);(-2.9722, 1.4445, -5.9737);(7.0326, 166.5905, 358.0815);(-2.6790, 1.0651, -5.8564);(350.5993, 147.5613, 66.8575);(-2.9617, 0.9251, -6.3401);(35.5600, 171.1084, 24.3648);[];72.1592
57960.2400;(-2.9722, 0.7375, -5.9737);(-2.9698, 1.4448, -5.9731);(7.0285, 164.8995, 358.1352);(-2.6796, 1.0630, -5.8572);(351.8362, 147.2755, 66.9470);(-2.9565, 0.9187, -6.3330);(36.6282, 170.0493, 24.4719);[];72.5931
57960.2543;(-2.9698, 0.7375, -5.9731);(-2.9672, 1.4451, -5.9726);(6.9590, 163.1094, 358.1218);(-2.6805, 1.0607, -5.8581);(353.2317, 147.0454, 67.1054);(-2.9514, 0.9126, -6.3261);(37.6037, 168.9819, 24.5708);[];72.7192
57960.2686;(-2.9672, 0.7375, -5.9726);(-2.9644, 1.4453, -5.9718);(6.9073, 161.2114, 358.1898);(-2.6813, 1.0582, -5.8590);(354.5965, 146.8314, 67.1489);(-2.9463, 0.9066, -6.3190);(38.5738, 167.7860, 24.6211);[];72.6272
57960.2826;(-2.9644, 0.7375, -5.9718);(-2.9615, 1.4456, -5.9710);(6.8361, 159.1498, 358.2397);(-2.6824, 1.0551, -5.8597);(356.0685, 146.5998, 66.9936);(-2.9409, 0.9005, -6.3115);(39.5137, 166.3013, 24.5886);[];72.2266
57960.2965;(-2.9615, 0.7375, -5.9710);(-2.9585, 1.4462, -5.9701);(6.6801, 156.9745, 358.3490);(-2.6836, 1.0519, -5.8606);(357.4719, 146.3568, 66.6618);(-2.9359, 0.8945, -6.3044);(40.4928, 165.0257, 24.5758);[];72.0888
57960.3104;(-2.9585, 0.7375, -5.9701);(-2.9555, 1.4462, -5.9688);(6.4635, 154.6820, 358.4850);(-2.6846, 1.0482, -5.8616);(359.1872, 146.0591, 66.3951);(-2.9309, 0.8886, -6.2973);(41.4787, 163.8440, 24.5754);[];71.8941
57960.3244;(-2.9555, 0.7375, -5.9688);(-2.9524, 1.4462, -5.9672);(6.4146, 152.2401, 358.5983);(-2.6853, 1.0435, -5.8625);(1.5090, 145.8349, 66.2617);(-2.9260, 0.8830, -6.2903);(42.3501, 162.7800, 24.6219);[];71.7617
57960.3383;(-2.9524, 0.7375, -5.9672);(-2.9491, 1.4466, -5.9656);(6.3427, 149.7228, 358.7458);(-2.6860, 1.0388, -5.8634);(4.1744, 145.7161, 66.1099);(-2.9212, 0.8779, -6.2833);(43.1956, 161.6411, 24.5945);[];71.8545
57960.3522;(-2.9491, 0.7375, -5.9656);(-2.9459, 1.4470, -5.9638);(6.1489, 147.0317, 358.8585);(-2.6868, 1.0340, -5.8641);(7.0312, 145.5423, 65.8594);(-2.9164, 0.8731, -6.2765);(43.9104, 160.4678, 24.5505);[];71.9013
57960.3662;(-2.9459, 0.7375, -5.9638);(-2.9425, 1.4471, -5.9617);(5.9069, 144.2501, 358.8727);(-2.6882, 1.0302, -5.8637);(9.5606, 144.9875, 65.0096);(-2.9117, 0.8684, -6.2698);(44.5949, 159.2873, 24.4925);[];71.8532
57960.3801;(-2.9425, 0.7375, -5.9617);(-2.9391, 1.4472, -5.9598);(5.7410, 141.4340, 358.9215);(-2.6897, 1.0273, -5.8630);(11.4063, 144.0808, 63.8939);(-2.9072, 0.8639, -6.2633);(45.3310, 157.9998, 24.2848);[];71.9277
57960.3941;(-2.9391, 0.7375, -5.9598);(-2.9360, 1.4476, -5.9575);(5.5780, 138.5717, 359.0059);(-2.6914, 1.0244, -5.8615);(12.7954, 143.0830, 63.1212);(-2.9029, 0.8597, -6.2572);(46.0022, 156.6701, 23.9457);[];71.9881
57960.4080;(-2.9360, 0.7375, -5.9575);(-2.9328, 1.4479, -5.9552);(5.3344, 135.7299, 359.1501);(-2.6930, 1.0216, -5.8600);(13.7771, 142.2474, 63.1000);(-2.8986, 0.8559, -6.2512);(46.5593, 155.6170, 23.6850);[];71.8524
57960.4219;(-2.9328, 0.7375, -5.9552);(-2.9298, 1.4481, -5.9527);(5.1556, 132.8974, 359.3166);(-2.6945, 1.0188, -5.8587);(14.8414, 141.7542, 63.7004);(-2.8944, 0.8522, -6.2454);(47.1257, 154.5966, 23.3763);[];71.8206
57960.4360;(-2.9298, 0.7375, -5.9527);(-2.9270, 1.4481, -5.9499);(4.9825, 130.0755, 359.5186);(-2.6957, 1.0157, -5.8572);(16.3373, 141.5551, 64.5523);(-2.8901, 0.8488, -6.2397);(47.7288, 153.4346, 22.9317);[];71.8374
57960.4498;(-2.9270, 0.7375, -5.9499);(-2.9242, 1.4484, -5.9471);(4.8092, 127.2400, 359.7376);(-2.6968, 1.0125, -5.8553);(18.1315, 141.6185, 65.9147);(-2.8857, 0.8456, -6.2341);(48.3620, 152.1914, 22.3628);[];71.8002
57960.4638;(-2.9242, 0.7375, -5.9471);(-2.9215, 1.4487, -5.9443);(4.6902, 124.4379, 359.9313);(-2.6979, 1.0091, -5.8532);(19.9883, 141.5504, 67.2471);(-2.8813, 0.8429, -6.2286);(48.9125, 151.0296, 21.7805);[];71.8038
57960.4777;(-2.9215, 0.7375, -5.9443);(-2.9192, 1.4489, -5.9414);(4.5333, 121.6938, 0.1619);(-2.6987, 1.0054, -5.8508);(21.8814, 141.2555, 68.3047);(-2.8770, 0.8401, -6.2230);(49.4171, 150.0096, 21.3062);[];71.7996
57960.4917;(-2.9192, 0.7375, -5.9414);(-2.9169, 1.4490, -5.9385);(4.3947, 119.0260, 0.3912);(-2.6991, 1.0016, -5.8478);(23.8517, 140.4923, 68.9457);(-2.8726, 0.8376, -6.2172);(49.9152, 148.9786, 20.8909);[];71.8815
57960.5057;(-2.9169, 0.7375, -5.9385);(-2.9149, 1.4491, -5.9353);(4.2643, 116.4334, 0.6390);(-2.6996, 0.9978, -5.8447);(25.9104, 139.3696, 69.3469);(-2.8679, 0.8353, -6.2111);(50.3766, 147.7224, 20.4132);[];71.8472
57960.5196;(-2.9149, 0.7375, -5.9353);(-2.9130, 1.4489, -5.9323);(4.1246, 113.9101, 0.8863);(-2.6999, 0.9939, -5.8409);(28.0419, 137.9332, 69.4970);(-2.8632, 0.8333, -6.2047);(50.8324, 146.2905, 19.8651);[];71.7945
57960.5335;(-2.9130, 0.7375, -5.9323);(-2.9113, 1.4490, -5.9294);(4.0982, 111.4639, 1.1076);(-2.7001, 0.9902, -5.8366);(30.1146, 136.1752, 69.6663);(-2.8584, 0.8314, -6.1981);(51.2432, 144.7458, 19.3308);[];71.7533
57960.5473;(-2.9113, 0.7375, -5.9294);(-2.9098, 1.4491, -5.9266);(4.0001, 109.1479, 1.3193);(-2.7005, 0.9867, -5.8323);(32.0790, 134.5173, 70.1586);(-2.8536, 0.8299, -6.1915);(51.5989, 143.1124, 18.7175);[];71.7303
57960.5613;(-2.9098, 0.7375, -5.9266);(-2.9086, 1.4488, -5.9238);(4.0063, 106.9003, 1.5095);(-2.7009, 0.9832, -5.8273);(33.8435, 132.8142, 70.9453);(-2.8487, 0.8284, -6.1842);(51.8920, 141.3611, 18.1267);[];71.8884
57960.5753;(-2.9086, 0.7375, -5.9238);(-2.9073, 1.4485, -5.9211);(4.0786, 104.7525, 1.6142);(-2.7016, 0.9802, -5.8219);(35.2508, 131.2411, 72.3194);(-2.8438, 0.8268, -6.1770);(52.2190, 139.7232, 17.6489);[];71.9106
57960.5892;(-2.9073, 0.7375, -5.9211);(-2.9062, 1.4484, -5.9184);(4.2409, 102.6384, 1.5848);(-2.7023, 0.9774, -5.8169);(36.5374, 129.8867, 73.7435);(-2.8391, 0.8255, -6.1698);(52.5594, 138.0555, 17.1533);[];71.7788
57960.6031;(-2.9062, 0.7375, -5.9184);(-2.9052, 1.4485, -5.9159);(4.3212, 100.6013, 1.5993);(-2.7036, 0.9746, -5.8114);(37.1182, 128.8887, 76.0381);(-2.8340, 0.8242, -6.1613);(52.9105, 136.0274, 16.4768);[];71.7522
57960.6171;(-2.9052, 0.7375, -5.9159);(-2.9042, 1.4489, -5.9136);(4.3872, 98.6903, 1.6777);(-2.7049, 0.9720, -5.8063);(37.6835, 128.0368, 78.1704);(-2.8291, 0.8227, -6.1529);(53.2708, 133.8298, 15.7404);[];71.7911
57960.6310;(-2.9042, 0.7375, -5.9136);(-2.9034, 1.4489, -5.9115);(4.3648, 96.8902, 1.7624);(-2.7063, 0.9696, -5.8015);(38.1101, 127.3959, 80.2502);(-2.8243, 0.8209, -6.1442);(53.6454, 131.4881, 14.9800);[];71.6960
57960.6449;(-2.9034, 0.7375, -5.9115);(-2.9026, 1.4487, -5.9094);(4.3804, 95.1934, 1.8123);(-2.7079, 0.9670, -5.7968);(38.4916, 126.7671, 82.2406);(-2.8195, 0.8188, -6.1349);(54.0548, 129.2312, 14.5847);[];71.7055
57960.6589;(-2.9026, 0.7375, -5.9094);(-2.9020, 1.4484, -5.9073);(4.3675, 93.6171, 1.7954);(-2.7098, 0.9648, -5.7922);(38.8222, 126.0215, 83.8455);(-2.8151, 0.8166, -6.1255);(54.4638, 126.9606, 14.3463);[];71.7905
57960.6728;(-2.9020, 0.7375, -5.9073);(-2.9015, 1.4482, -5.9053);(4.4610, 92.0794, 1.7594);(-2.7119, 0.9628, -5.7879);(39.2527, 125.0735, 84.8941);(-2.8109, 0.8142, -6.1159);(54.9356, 124.6257, 14.3335);[];71.8112
57960.6866;(-2.9015, 0.7375, -5.9053);(-2.9011, 1.4481, -5.9034);(4.5700, 90.6097, 1.7349);(-2.7139, 0.9612, -5.7840);(39.7944, 123.9919, 85.5074);(-2.8069, 0.8121, -6.1064);(55.5394, 122.3685, 14.5687);[];71.7596
57960.7007;(-2.9011, 0.7375, -5.9034);(-2.9007, 1.4485, -5.9016);(4.6043, 89.2257, 1.7720);(-2.7162, 0.9597, -5.7802);(40.3652, 122.7884, 85.7757);(-2.8031, 0.8103, -6.0970);(56.0325, 120.2383, 14.7625);[];71.8120
57960.7146;(-2.9007, 0.7375, -5.9016);(-2.9002, 1.4487, -5.8999);(4.5766, 87.8876, 1.8529);(-2.7187, 0.9584, -5.7767);(40.9773, 121.4871, 85.6638);(-2.7997, 0.8088, -6.0877);(56.4323, 118.1319, 14.7476);[];71.8823
57960.7286;(-2.9002, 0.7375, -5.8999);(-2.8999, 1.4486, -5.8981);(4.4807, 86.6286, 1.9094);(-2.7213, 0.9570, -5.7735);(41.5949, 120.2753, 85.4570);(-2.7963, 0.8077, -6.0786);(56.7228, 115.9960, 14.5738);[];71.8202
57960.7425;(-2.8999, 0.7375, -5.8981);(-2.8996, 1.4484, -5.8964);(4.4356, 85.3619, 2.0055);(-2.7241, 0.9557, -5.7707);(42.1042, 119.2988, 85.3185);(-2.7931, 0.8073, -6.0695);(56.8094, 113.7579, 14.2753);[];71.7882
57960.7565;(-2.8996, 0.7375, -5.8964);(-2.8995, 1.4480, -5.8948);(4.4664, 84.1293, 2.0719);(-2.7269, 0.9545, -5.7681);(42.5485, 118.5787, 85.3005);(-2.7900, 0.8073, -6.0605);(56.7914, 111.3953, 13.8313);[];71.7811
57960.7703;(-2.8995, 0.7375, -5.8948);(-2.8996, 1.4478, -5.8934);(4.5644, 82.9387, 2.0895);(-2.7300, 0.9536, -5.7656);(42.8810, 118.1525, 85.5561);(-2.7872, 0.8078, -6.0517);(56.7997, 108.7382, 13.1237);[];71.8434
57960.7843;(-2.8996, 0.7375, -5.8934);(-2.8995, 1.4481, -5.8919);(4.6487, 81.7854, 2.0187);(-2.7329, 0.9529, -5.7632);(43.0505, 117.9206, 85.9993);(-2.7844, 0.8088, -6.0435);(56.7433, 105.8296, 12.0768);[];71.8119
57960.7983;(-2.8995, 0.7375, -5.8919);(-2.8994, 1.4482, -5.8907);(4.6537, 80.6485, 2.0536);(-2.7359, 0.9523, -5.7609);(43.0814, 117.7793, 86.5234);(-2.7818, 0.8100, -6.0358);(56.5950, 103.0602, 11.1203);[];71.7608
57960.8122;(-2.8994, 0.7375, -5.8907);(-2.8994, 1.4482, -5.8895);(4.6727, 79.6019, 2.0435);(-2.7387, 0.9517, -5.7585);(42.9994, 117.5508, 86.9987);(-2.7794, 0.8114, -6.0290);(56.2655, 100.5161, 10.2800);[];71.8051
57960.8261;(-2.8994, 0.7375, -5.8895);(-2.8994, 1.4482, -5.8881);(4.6845, 78.5548, 1.9539);(-2.7416, 0.9510, -5.7560);(42.8962, 117.2229, 87.4895);(-2.7770, 0.8130, -6.0229);(55.9216, 98.3496, 9.7559);[];71.8537
57960.8400;(-2.8994, 0.7375, -5.8881);(-2.8994, 1.4482, -5.8870);(4.6141, 77.5710, 1.8695);(-2.7447, 0.9503, -5.7532);(42.7201, 116.6276, 87.9207);(-2.7748, 0.8146, -6.0176);(55.5922, 96.5244, 9.5514);[];71.8049
57960.8539;(-2.8994, 0.7375, -5.8870);(-2.8995, 1.4483, -5.8863);(4.5101, 76.7708, 1.6989);(-2.7476, 0.9495, -5.7503);(42.7148, 115.8634, 88.1809);(-2.7726, 0.8162, -6.0128);(55.2638, 94.7916, 9.5826);[];71.8895
57960.8679;(-2.8995, 0.7375, -5.8863);(-2.8994, 1.4483, -5.8858);(4.3894, 76.1179, 1.5168);(-2.7505, 0.9487, -5.7475);(42.8386, 115.0199, 88.2941);(-2.7707, 0.8180, -6.0088);(54.7853, 93.4518, 9.9473);[];71.7133
57960.8818;(-2.8994, 0.7375, -5.8858);(-2.8993, 1.4481, -5.8856);(4.4436, 75.6473, 1.3776);(-2.7534, 0.9477, -5.7444);(43.0911, 114.0786, 88.2245);(-2.7687, 0.8196, -6.0063);(54.1586, 92.7374, 10.5910);[];71.6962
57960.8957;(-2.8993, 0.7375, -5.8856);(-2.8993, 1.4481, -5.8855);(4.5099, 75.3166, 1.2816);(-2.7562, 0.9470, -5.7414);(43.3071, 113.1407, 88.2040);(-2.7666, 0.8209, -6.0037);(53.7908, 91.9154, 10.9002);[];71.8261
57960.9096;(-2.8993, 0.7375, -5.8855);(-2.8992, 1.4481, -5.8854);(4.5572, 75.0766, 1.1859);(-2.7589, 0.9461, -5.7383);(43.4681, 112.2162, 88.3103);(-2.7645, 0.8220, -6.0017);(53.5158, 91.2877, 11.0666);[];71.7831
57960.9236;(-2.8992, 0.7375, -5.8854);(-2.8990, 1.4482, -5.8856);(4.5641, 74.9730, 1.0924);(-2.7618, 0.9453, -5.7350);(43.5533, 111.3266, 88.6261);(-2.7622, 0.8229, -6.0007);(53.4233, 90.9674, 10.9023);[];71.7548
57960.9375;(-2.8990, 0.7375, -5.8856);(-2.8988, 1.4483, -5.8863);(4.5240, 75.0173, 0.9626);(-2.7645, 0.9444, -5.7319);(43.5978, 110.5111, 89.0561);(-2.7600, 0.8234, -5.9997);(53.5004, 90.5850, 10.5518);[];71.7324
57960.9514;(-2.8988, 0.7375, -5.8863);(-2.8984, 1.4482, -5.8851);(4.5139, 75.2361, 0.7697);(-2.7672, 0.9435, -5.7287);(43.6056, 109.7263, 89.5375);(-2.7578, 0.8238, -5.9989);(53.7420, 90.2195, 10.0750);[];71.7622
57960.9654;(-2.8984, 0.7375, -5.8851);(-2.8982, 1.4484, -5.8882);(4.6085, 75.6772, 0.6090);(-2.7698, 0.9424, -5.7257);(43.6723, 108.9200, 89.9055);(-2.7556, 0.8241, -5.9983);(53.9720, 89.9520, 9.8160);[];71.8133
57960.9794;(-2.8982, 0.7375, -5.8882);(-2.8978, 1.4485, -5.8892);(4.4715, 76.2211, 0.4812);(-2.7722, 0.9415, -5.7227);(43.7756, 108.0894, 90.1558);(-2.7535, 0.8247, -5.9977);(54.0775, 89.7344, 9.8199);[];71.8124
57960.9933;(-2.8978, 0.7375, -5.8892);(-2.8974, 1.4485, -5.8904);(4.4805, 76.7911, 0.4074);(-2.7747, 0.9403, -5.7199);(43.9749, 107.2655, 90.3507);(-2.7515, 0.8251, -5.9971);(54.1155, 89.4711, 9.8343);[];71.7115
57961.0072;(-2.8974, 0.7375, -5.8904);(-2.8971, 1.4485, -5.8916);(4.4203, 77.4236, 0.3545);(-2.7770, 0.9393, -5.7171);(44.1975, 106.4520, 90.5362);(-2.7495, 0.8256, -5.9967);(54.0621, 89.2076, 9.8907);[];71.8169
