timestamp;position_x;position_z;position_y;camera_position_x;camera_position_z;camera_position_y;camera_rotation_x;camera_rotation_y;camera_rotation_z;leftcontroller_position_x;leftcontroller_position_z;leftcontroller_position_y;leftcontroller_rotation_x;leftcontroller_rotation_y;leftcontroller_rotation_z;rightcontroller_position_x;rightcontroller_position_z;rightcontroller_position_y;rightcontroller_rotation_x;rightcontroller_rotation_y;rightcontroller_rotation_z;input;fps;time_since_start;time_diff;distance;distance_total;speed;camera_rotation_x_diff;camera_rotation_y_diff;camera_rotation_z_diff;leftcontroller_rotation_x_diff;leftcontroller_rotation_y_diff;leftcontroller_rotation_z_diff;rightcontroller_rotation_x_diff;rightcontroller_rotation_y_diff;rightcontroller_rotation_z_diff
57910.5251;-2.3883;0.7375;25.2970;-2.3879;1.4388;25.2969;15.5225;12.7164;357.7053;-2.5642;0.9665;25.4963;34.4025;22.2381;43.2765;-2.2398;0.9352;25.5992;18.3867;15.6387;30.6039;[];71.8018;22.5987;0.0140;0.0003000;2.644e+01;0.021429;0.1515;0.0754;-0.0139;-0.0450;-0.3038;-0.0994;0.3889;-1.1624;-0.4324
57910.5390;-2.3879;0.7375;25.2969;-2.3876;1.4385;25.2969;15.7078;12.7853;357.6824;-2.5644;0.9678;25.4956;34.3658;22.0019;43.1946;-2.2435;0.9350;25.5977;18.9462;14.2887;30.0356;[];71.7452;22.6126;0.0139;0.0004123;2.644e+01;0.029663;0.1853;0.0689;-0.0229;-0.0367;-0.2362;-0.0819;0.5595;-1.3500;-0.5683
57910.5529;-2.3876;0.7375;25.2969;-2.3873;1.4385;25.2969;15.8976;12.8648;357.7070;-2.5644;0.9691;25.4949;34.3103;21.8863;43.1850;-2.2475;0.9346;25.5959;19.7189;12.7745;29.3125;[];71.8419;22.6265;0.0139;0.0003000;2.644e+01;0.021583;0.1898;0.0795;0.0246;-0.0555;-0.1156;-0.0096;0.7727;-1.5142;-0.7231
57910.5668;-2.3873;0.7375;25.2969;-2.3870;1.4387;25.2969;15.9452;12.9684;357.7333;-2.5644;0.9703;25.4941;34.1918;21.8154;43.1166;-2.2519;0.9338;25.5939;20.6365;11.1448;28.4003;[];71.7965;22.6404;0.0139;0.0003000;2.644e+01;0.021583;0.0476;0.1036;0.0263;-0.1185;-0.0709;-0.0684;0.9176;-1.6297;-0.9122
57910.5807;-2.3870;0.7375;25.2969;-2.3867;1.4389;25.2969;15.9327;13.0564;357.6895;-2.5643;0.9712;25.4932;34.0976;21.7320;42.9325;-2.2567;0.9327;25.5916;21.5861;9.4443;27.4875;[];71.7366;22.6543;0.0139;0.0003000;2.644e+01;0.021583;-0.0125;0.0880;-0.0438;-0.0942;-0.0834;-0.1841;0.9496;-1.7005;-0.9128
57910.5947;-2.3867;0.7375;25.2969;-2.3863;1.4391;25.2968;15.9089;13.1238;357.5898;-2.5641;0.9721;25.4923;33.9423;21.7682;42.8497;-2.2617;0.9311;25.5889;22.4470;7.8165;26.8094;[];71.8006;22.6683;0.0140;0.0003000;2.644e+01;0.021429;-0.0238;0.0674;-0.0997;-0.1553;0.0362;-0.0828;0.8609;-1.6278;-0.6781
57910.6086;-2.3863;0.7375;25.2968;-2.3861;1.4393;25.2967;15.8149;13.2355;357.5038;-2.5641;0.9728;25.4914;33.7559;21.8486;42.9479;-2.2677;0.9290;25.5857;23.5626;5.8141;26.3676;[];71.8613;22.6822;0.0139;0.0004123;2.644e+01;0.029663;-0.0940;0.1117;-0.0860;-0.1864;0.0804;0.0982;1.1156;-2.0024;-0.4418
57910.6224;-2.3861;0.7375;25.2967;-2.3858;1.4395;25.2968;15.6858;13.3738;357.4799;-2.5641;0.9733;25.4905;33.5439;21.9309;43.2522;-2.2733;0.9272;25.5825;24.2286;3.7720;26.5009;[];71.5991;22.6960;0.0138;0.0002236;2.644e+01;0.016203;-0.1291;0.1383;-0.0239;-0.2120;0.0823;0.3043;0.6660;-2.0421;0.1333
57910.6364;-2.3858;0.7375;25.2968;-2.3856;1.4399;25.2967;15.4850;13.4871;357.4628;-2.5641;0.9735;25.4896;33.4032;21.9993;43.6929;-2.2789;0.9252;25.5789;24.3537;1.7011;27.4643;[];71.7649;22.7100;0.0140;0.0003162;2.644e+01;0.022588;-0.2008;0.1133;-0.0171;-0.1407;0.0684;0.4407;0.1251;-2.0709;0.9634
57910.6503;-2.3856;0.7375;25.2967;-2.3854;1.4403;25.2967;15.2082;13.5754;357.4283;-2.5641;0.9736;25.4886;33.3179;22.0718;44.1500;-2.2836;0.9231;25.5757;24.4930;0.1413;28.2901;[];71.9321;22.7239;0.0139;0.0002236;2.644e+01;0.016087;-0.2768;0.0883;-0.0345;-0.0853;0.0725;0.4571;0.1393;-1.5598;0.8258
57910.6643;-2.3854;0.7375;25.2967;-2.3853;1.4405;25.2967;14.8988;13.6308;357.3354;-2.5641;0.9735;25.4876;33.2808;22.1650;44.6443;-2.2874;0.9207;25.5730;24.6729;359.2121;29.0732;[];71.8786;22.7379;0.0140;0.0002000;2.644e+01;0.014286;-0.3094;0.0554;-0.0929;-0.0371;0.0932;0.4943;0.1799;-0.9292;0.7831
57910.6783;-2.3853;0.7375;25.2967;-2.3852;1.4408;25.2966;14.6353;13.7007;357.2756;-2.5640;0.9732;25.4865;33.2732;22.2754;45.1547;-2.2906;0.9184;25.5706;24.9064;358.8792;29.4810;[];71.9100;22.7519;0.0140;0.0001000;2.644e+01;0.007143;-0.2635;0.0699;-0.0598;-0.0076;0.1104;0.5104;0.2335;-0.3329;0.4078
57910.6922;-2.3852;0.7375;25.2966;-2.3850;1.4409;25.2966;14.3778;13.7755;357.2300;-2.5639;0.9729;25.4853;33.1961;22.3664;45.5608;-2.2936;0.9160;25.5684;25.0754;359.1198;29.6901;[];71.8668;22.7658;0.0139;0.0001414;2.644e+01;0.010174;-0.2575;0.0748;-0.0456;-0.0771;0.0910;0.4061;0.1690;0.2406;0.2091
57910.7062;-2.3850;0.7375;25.2966;-2.3848;1.4410;25.2965;14.1802;13.8460;357.2017;-2.5637;0.9724;25.4841;33.1670;22.4012;45.7325;-2.2967;0.9135;25.5663;25.4671;359.3265;29.6737;[];71.8215;22.7798;0.0140;0.0002000;2.644e+01;0.014286;-0.1976;0.0705;-0.0283;-0.0291;0.0348;0.1717;0.3917;0.2067;-0.0164
57910.7202;-2.3848;0.7375;25.2965;-2.3847;1.4411;25.2964;14.0011;13.9461;357.1750;-2.5635;0.9717;25.4829;33.2399;22.3606;45.6102;-2.2996;0.9110;25.5642;26.1145;359.3877;29.2343;[];71.8349;22.7938;0.0140;0.0002236;2.644e+01;0.015972;-0.1791;0.1001;-0.0267;0.0729;-0.0406;-0.1223;0.6474;0.0612;-0.4394
57910.7341;-2.3847;0.7375;25.2964;-2.3846;1.4415;25.2963;13.8177;14.0121;357.1375;-2.5634;0.9709;25.4817;33.4830;22.2733;45.5043;-2.3026;0.9087;25.5620;26.5721;359.1881;28.8841;[];71.8675;22.8077;0.0139;0.0001414;2.644e+01;0.010174;-0.1834;0.0660;-0.0375;0.2431;-0.0873;-0.1059;0.4576;-0.1996;-0.3502
57910.7480;-2.3846;0.7375;25.2963;-2.3845;1.4419;25.2963;13.5993;14.1078;357.1335;-2.5633;0.9701;25.4804;33.7101;22.2678;45.5971;-2.3055;0.9065;25.5597;26.9740;358.8397;28.5433;[];71.8153;22.8216;0.0139;0.0001414;2.644e+01;0.010174;-0.2184;0.0957;-0.0040;0.2271;-0.0055;0.0928;0.4019;-0.3484;-0.3408
57910.7620;-2.3845;0.7375;25.2963;-2.3844;1.4422;25.2963;13.3254;14.1914;357.1383;-2.5634;0.9692;25.4791;33.8876;22.4116;46.0891;-2.3085;0.9042;25.5573;27.3773;358.4679;27.9613;[];71.8028;22.8356;0.0140;0.0001000;2.644e+01;0.007143;-0.2739;0.0836;0.0048;0.1775;0.1438;0.4920;0.4033;-0.3718;-0.5820
57910.7759;-2.3844;0.7375;25.2963;-2.3843;1.4424;25.2962;13.0794;14.2706;357.1468;-2.5635;0.9684;25.4778;33.8816;22.5812;46.6480;-2.3115;0.9019;25.5550;27.8424;358.0045;27.5620;[];71.6753;22.8495;0.0139;0.0001000;2.644e+01;0.007194;-0.2460;0.0792;0.0085;-0.0060;0.1696;0.5589;0.4651;-0.4634;-0.3993
57910.7898;-2.3843;0.7375;25.2962;-2.3844;1.4427;25.2962;12.8164;14.3451;357.1129;-2.5636;0.9676;25.4766;33.8469;22.8295;47.3133;-2.3143;0.8998;25.5528;28.1791;357.6060;27.3040;[];71.6929;22.8634;0.0139;0.0001414;2.644e+01;0.010174;-0.2630;0.0745;-0.0339;-0.0347;0.2483;0.6653;0.3367;-0.3985;-0.2580
57910.8037;-2.3844;0.7375;25.2962;-2.3844;1.4429;25.2962;12.5520;14.4255;357.0948;-2.5638;0.9668;25.4753;33.8139;23.1613;48.1092;-2.3170;0.8979;25.5505;28.4159;357.2230;27.1763;[];71.7539;22.8773;0.0139;0.0001000;2.644e+01;0.007194;-0.2644;0.0804;-0.0181;-0.0330;0.3318;0.7959;0.2368;-0.3830;-0.1277
57910.8175;-2.3844;0.7375;25.2962;-2.3845;1.4431;25.2962;12.3293;14.5017;357.0512;-2.5640;0.9660;25.4741;33.7675;23.4891;48.8652;-2.3194;0.8962;25.5484;28.5463;357.0024;27.1740;[];71.6391;22.8911;0.0138;0.0000000;2.644e+01;0.000000;-0.2227;0.0762;-0.0436;-0.0464;0.3278;0.7560;0.1304;-0.2206;-0.0023
57910.8315;-2.3845;0.7375;25.2962;-2.3845;1.4435;25.2963;12.0996;14.5507;357.0227;-2.5644;0.9652;25.4729;33.7231;23.7498;49.5315;-2.3216;0.8945;25.5465;28.7554;356.9029;27.1944;[];71.8190;22.9051;0.0140;0.0001000;2.644e+01;0.007143;-0.2297;0.0490;-0.0285;-0.0444;0.2607;0.6663;0.2091;-0.0995;0.0204
57910.8454;-2.3845;0.7375;25.2963;-2.3846;1.4438;25.2963;11.8473;14.6279;357.0218;-2.5649;0.9644;25.4719;33.7509;23.9529;50.1399;-2.3237;0.8929;25.5448;28.9634;356.8491;27.2564;[];71.9132;22.9190;0.0139;0.0001000;2.644e+01;0.007194;-0.2523;0.0772;-0.0009;0.0278;0.2031;0.6084;0.2080;-0.0538;0.0620
57910.8594;-2.3846;0.7375;25.2963;-2.3847;1.4441;25.2964;11.5646;14.6829;357.0420;-2.5656;0.9636;25.4709;33.7790;24.0254;50.6587;-2.3257;0.8913;25.5432;29.1417;356.8945;27.4312;[];71.8087;22.9330;0.0140;0.0001000;2.644e+01;0.007143;-0.2827;0.0550;0.0202;0.0281;0.0725;0.5188;0.1783;0.0454;0.1748
57910.8734;-2.3847;0.7375;25.2964;-2.3849;1.4443;25.2964;11.3110;14.7469;357.0681;-2.5663;0.9628;25.4700;33.7868;24.0130;51.0905;-2.3276;0.8899;25.5416;29.3035;356.8398;27.5545;[];71.9400;22.9470;0.0140;0.0001414;2.644e+01;0.010102;-0.2536;0.0640;0.0261;0.0078;-0.0124;0.4318;0.1618;-0.0547;0.1233
57910.8873;-2.3849;0.7375;25.2964;-2.3851;1.4444;25.2964;11.1207;14.7738;357.0970;-2.5671;0.9619;25.4691;33.7891;23.9455;51.3910;-2.3295;0.8888;25.5401;29.3827;356.5981;27.5406;[];71.8175;22.9609;0.0139;0.0002000;2.644e+01;0.014388;-0.1903;0.0269;0.0289;0.0023;-0.0675;0.3005;0.0792;-0.2417;-0.0139
57910.9013;-2.3851;0.7375;25.2964;-2.3853;1.4446;25.2965;10.9329;14.8242;357.1146;-2.5679;0.9610;25.4683;33.8469;23.8105;51.5206;-2.3313;0.8879;25.5388;29.4164;356.3582;27.5581;[];71.7328;22.9749;0.0140;0.0002000;2.644e+01;0.014286;-0.1878;0.0504;0.0176;0.0578;-0.1350;0.1296;0.0337;-0.2399;0.0175
57910.9154;-2.3853;0.7375;25.2965;-2.3854;1.4448;25.2965;10.7628;14.8656;357.1494;-2.5688;0.9601;25.4675;33.9881;23.5597;51.4082;-2.3330;0.8871;25.5377;29.4448;356.2151;27.5943;[];71.7441;22.9890;0.0141;0.0002236;2.644e+01;0.015859;-0.1701;0.0414;0.0348;0.1412;-0.2508;-0.1124;0.0284;-0.1431;0.0362
57910.9291;-2.3854;0.7375;25.2965;-2.3857;1.4450;25.2966;10.5684;14.9353;357.1824;-2.5698;0.9592;25.4669;34.3135;23.3066;51.3262;-2.3345;0.8865;25.5369;29.4909;356.2402;27.6870;[];71.6704;23.0027;0.0137;0.0001000;2.644e+01;0.007299;-0.1944;0.0697;0.0330;0.3254;-0.2531;-0.0820;0.0461;0.0251;0.0927
57910.9429;-2.3857;0.7375;25.2966;-2.3859;1.4450;25.2966;10.4104;14.9891;357.2240;-2.5709;0.9584;25.4662;34.5918;23.1203;51.4680;-2.3358;0.8863;25.5362;29.4870;356.3387;27.8309;[];71.6459;23.0165;0.0138;0.0003162;2.644e+01;0.022915;-0.1580;0.0538;0.0416;0.2783;-0.1863;0.1418;-0.0039;0.0985;0.1439
57910.9569;-2.3859;0.7375;25.2966;-2.3862;1.4451;25.2967;10.2975;15.0355;357.2977;-2.5722;0.9578;25.4656;34.7267;22.9567;51.8415;-2.3369;0.8860;25.5356;29.4432;356.3247;27.7694;[];71.7711;23.0305;0.0140;0.0002000;2.644e+01;0.014286;-0.1129;0.0464;0.0737;0.1349;-0.1636;0.3735;-0.0438;-0.0140;-0.0615
57910.9708;-2.3862;0.7375;25.2967;-2.3866;1.4453;25.2968;10.1862;15.0816;357.3754;-2.5735;0.9574;25.4649;34.7065;22.8879;52.4474;-2.3380;0.8858;25.5352;29.3403;356.3459;27.8157;[];71.8713;23.0444;0.0139;0.0003162;2.644e+01;0.022750;-0.1113;0.0461;0.0777;-0.0202;-0.0688;0.6059;-0.1029;0.0212;0.0463
57910.9849;-2.3866;0.7375;25.2968;-2.3869;1.4456;25.2969;10.0446;15.0964;357.4625;-2.5747;0.9570;25.4643;34.5686;22.8597;53.0690;-2.3391;0.8858;25.5350;29.2525;356.4103;27.9961;[];71.8962;23.0585;0.0141;0.0004123;2.644e+01;0.029242;-0.1416;0.0148;0.0871;-0.1379;-0.0282;0.6216;-0.0878;0.0644;0.1804
57910.9987;-2.3869;0.7375;25.2969;-2.3872;1.4457;25.2970;9.8400;15.0862;357.5339;-2.5759;0.9566;25.4636;34.4266;22.8583;53.6707;-2.3399;0.8858;25.5350;29.0652;356.5921;28.3217;[];71.8420;23.0723;0.0138;0.0003162;2.644e+01;0.022915;-0.2046;-0.0102;0.0714;-0.1420;-0.0014;0.6017;-0.1873;0.1818;0.3256
57911.0127;-2.3872;0.7375;25.2970;-2.3876;1.4458;25.2973;9.6521;15.0644;357.5659;-2.5771;0.9561;25.4629;34.3170;22.8418;54.1206;-2.3407;0.8859;25.5351;28.9024;356.7271;28.5453;[];71.7285;23.0863;0.0140;0.0003162;2.644e+01;0.022588;-0.1879;-0.0218;0.0320;-0.1096;-0.0165;0.4499;-0.1628;0.1350;0.2236
57911.0266;-2.3876;0.7375;25.2973;-2.3882;1.4459;25.2975;9.4749;15.0126;357.6156;-2.5782;0.9558;25.4621;34.2728;22.7160;54.3162;-2.3413;0.8861;25.5351;28.7246;356.7300;28.5459;[];71.7765;23.1002;0.0139;0.0005000;2.645e+01;0.035971;-0.1772;-0.0518;0.0497;-0.0442;-0.1258;0.1956;-0.1778;0.0029;0.0006
57911.0405;-2.3882;0.7375;25.2975;-2.3887;1.4458;25.2977;9.3517;14.9500;357.6454;-2.5794;0.9553;25.4614;34.3149;22.3639;53.9977;-2.3418;0.8863;25.5355;28.5269;356.7928;28.5901;[];69.4557;23.1141;0.0139;0.0006325;2.645e+01;0.045500;-0.1232;-0.0626;0.0298;0.0421;-0.3521;-0.3185;-0.1977;0.0628;0.0442
57911.0532;-2.3887;0.7375;25.2977;-2.3892;1.4461;25.2980;9.1905;14.9103;357.6816;-2.5806;0.9549;25.4605;34.4815;21.8363;53.4023;-2.3423;0.8866;25.5360;28.3997;356.8727;28.6809;[];71.6833;23.1268;0.0127;0.0005385;2.645e+01;0.042403;-0.1612;-0.0397;0.0362;0.1666;-0.5276;-0.5954;-0.1272;0.0799;0.0908
57911.0672;-2.3892;0.7375;25.2980;-2.3897;1.4463;25.2982;9.0176;14.8165;357.6930;-2.5818;0.9545;25.4597;34.6423;21.3749;52.9639;-2.3427;0.8870;25.5364;28.2179;356.9966;28.7884;[];71.8148;23.1408;0.0140;0.0005831;2.645e+01;0.041650;-0.1729;-0.0938;0.0114;0.1608;-0.4614;-0.4384;-0.1818;0.1239;0.1075
57911.0811;-2.3897;0.7375;25.2982;-2.3904;1.4463;25.2985;8.8817;14.7343;357.7099;-2.5832;0.9540;25.4587;34.8545;20.7514;52.2569;-2.3428;0.8876;25.5374;27.9991;357.3158;28.7459;[];72.2705;23.1547;0.0139;0.0005385;2.645e+01;0.038742;-0.1359;-0.0822;0.0169;0.2122;-0.6235;-0.7070;-0.2188;0.3192;-0.0425
57911.0952;-2.3904;0.7375;25.2985;-2.3909;1.4464;25.2988;8.7658;14.6208;357.7612;-2.5847;0.9535;25.4576;35.0456;20.2530;51.9430;-2.3430;0.8881;25.5382;27.8528;357.6153;28.6202;[];72.6193;23.1688;0.0141;0.0007616;2.645e+01;0.054013;-0.1159;-0.1135;0.0513;0.1911;-0.4984;-0.3139;-0.1463;0.2995;-0.1257
57911.1092;-2.3909;0.7375;25.2988;-2.3915;1.4464;25.2991;8.6740;14.5059;357.8097;-2.5862;0.9532;25.4565;35.1482;19.8350;51.9537;-2.3429;0.8888;25.5393;27.6688;358.0656;28.4910;[];72.5530;23.1828;0.0140;0.0005831;2.645e+01;0.041650;-0.0918;-0.1149;0.0485;0.1026;-0.4180;0.0107;-0.1840;0.4503;-0.1292
57911.1232;-2.3915;0.7375;25.2991;-2.3921;1.4462;25.2994;8.6345;14.3856;357.8381;-2.5877;0.9529;25.4553;35.1437;19.4411;52.0605;-2.3428;0.8895;25.5404;27.4495;358.5940;28.3386;[];72.3469;23.1968;0.0140;0.0006708;2.645e+01;0.047916;-0.0395;-0.1203;0.0284;-0.0045;-0.3939;0.1068;-0.2193;0.5284;-0.1524
57911.1373;-2.3921;0.7375;25.2994;-2.3927;1.4460;25.2997;8.6669;14.2557;357.8576;-2.5892;0.9527;25.4539;35.1138;19.1341;52.2106;-2.3427;0.8903;25.5415;27.2247;359.1106;28.2566;[];72.3219;23.2109;0.0141;0.0006708;2.645e+01;0.047576;0.0324;-0.1299;0.0195;-0.0299;-0.3070;0.1501;-0.2248;0.5166;-0.0820
57911.1513;-2.3927;0.7375;25.2997;-2.3934;1.4457;25.3000;8.8031;14.1135;357.8702;-2.5905;0.9526;25.4525;35.0270;18.8782;52.2907;-2.3426;0.8912;25.5427;26.9844;359.5677;28.1685;[];72.2678;23.2249;0.0140;0.0006708;2.645e+01;0.047916;0.1362;-0.1422;0.0126;-0.0868;-0.2559;0.0801;-0.2403;0.4571;-0.0881
57911.1653;-2.3934;0.7375;25.3000;-2.3940;1.4452;25.3003;9.0212;13.9552;357.8743;-2.5920;0.9525;25.4510;34.9624;18.6271;52.3203;-2.3425;0.8920;25.5440;26.8007;0.0461;28.0905;[];72.1190;23.2389;0.0140;0.0007616;2.645e+01;0.054398;0.2181;-0.1583;0.0041;-0.0646;-0.2511;0.0296;-0.1837;0.4784;-0.0780
57911.1793;-2.3940;0.7375;25.3003;-2.3947;1.4447;25.3007;9.3686;13.8041;357.8821;-2.5934;0.9525;25.4494;34.9343;18.3927;52.4079;-2.3424;0.8928;25.5452;26.6993;0.5614;27.9491;[];71.9630;23.2529;0.0140;0.0006708;2.645e+01;0.047916;0.3474;-0.1511;0.0078;-0.0281;-0.2344;0.0876;-0.1014;0.5153;-0.1414
57911.1932;-2.3947;0.7375;25.3007;-2.3953;1.4439;25.3011;9.8410;13.6452;357.8834;-2.5949;0.9525;25.4477;34.8870;18.1818;52.6339;-2.3424;0.8938;25.5465;26.5466;0.9854;27.7815;[];72.0047;23.2668;0.0139;0.0008062;2.645e+01;0.058002;0.4724;-0.1589;0.0013;-0.0473;-0.2109;0.2260;-0.1527;0.4240;-0.1676
57911.2072;-2.3953;0.7375;25.3011;-2.3959;1.4432;25.3014;10.4458;13.5043;357.9337;-2.5964;0.9524;25.4460;34.8639;17.9675;52.9397;-2.3426;0.8947;25.5477;26.3456;1.4013;27.6749;[];71.9676;23.2808;0.0140;0.0007211;2.645e+01;0.051508;0.6048;-0.1409;0.0503;-0.0231;-0.2143;0.3058;-0.2010;0.4159;-0.1066
57911.2212;-2.3959;0.7375;25.3014;-2.3963;1.4425;25.3018;11.1440;13.3854;358.0352;-2.5978;0.9524;25.4442;34.8285;17.7982;53.3363;-2.3427;0.8958;25.5489;26.1277;1.7855;27.6024;[];71.8387;23.2948;0.0140;0.0006708;2.645e+01;0.047916;0.6982;-0.1189;0.1015;-0.0354;-0.1693;0.3966;-0.2179;0.3842;-0.0725
57911.2352;-2.3963;0.7375;25.3018;-2.3967;1.4416;25.3022;11.8953;13.3154;358.1859;-2.5991;0.9523;25.4425;34.8005;17.6308;53.7078;-2.3430;0.8967;25.5498;26.0406;2.1734;27.5112;[];71.7498;23.3088;0.0140;0.0005657;2.646e+01;0.040406;0.7513;-0.0700;0.1507;-0.0280;-0.1674;0.3715;-0.0871;0.3879;-0.0912
57911.2490;-2.3967;0.7375;25.3022;-2.3971;1.4408;25.3026;12.7032;13.2709;358.4066;-2.6002;0.9521;25.4407;34.8480;17.4958;54.0018;-2.3434;0.8980;25.5507;25.9263;2.3784;27.4245;[];71.7870;23.3226;0.0138;0.0005657;2.646e+01;0.040992;0.8079;-0.0445;0.2207;0.0475;-0.1350;0.2940;-0.1143;0.2050;-0.0867
57911.2630;-2.3971;0.7375;25.3026;-2.3975;1.4398;25.3030;13.5799;13.2911;358.6505;-2.6012;0.9520;25.4389;34.9958;17.3424;54.1578;-2.3442;0.8993;25.5512;25.8425;2.3437;27.2510;[];71.7769;23.3366;0.0140;0.0005657;2.646e+01;0.040406;0.8767;0.0202;0.2439;0.1478;-0.1534;0.1560;-0.0838;-0.0347;-0.1735
57911.2769;-2.3975;0.7375;25.3030;-2.3980;1.4385;25.3034;14.5293;13.3476;358.8860;-2.6020;0.9518;25.4371;35.1568;17.1640;54.2004;-2.3450;0.9008;25.5518;25.8413;2.1244;26.8946;[];71.7078;23.3505;0.0139;0.0005657;2.646e+01;0.040697;0.9494;0.0565;0.2355;0.1610;-0.1784;0.0426;-0.0012;-0.2193;-0.3564
57911.2908;-2.3980;0.7375;25.3034;-2.3984;1.4372;25.3038;15.5811;13.3914;359.1256;-2.6027;0.9517;25.4353;35.3179;16.9353;54.0501;-2.3459;0.9025;25.5523;25.8578;1.8001;26.2987;[];71.8430;23.3644;0.0139;0.0006403;2.646e+01;0.046066;1.0518;0.0438;0.2396;0.1611;-0.2287;-0.1503;0.0165;-0.3243;-0.5959
57911.3047;-2.3984;0.7375;25.3038;-2.3988;1.4361;25.3043;16.7100;13.4338;359.3865;-2.6034;0.9517;25.4335;35.5808;16.7050;53.8129;-2.3466;0.9042;25.5528;25.9221;1.5715;25.6384;[];71.8414;23.3783;0.0139;0.0005657;2.646e+01;0.040697;1.1289;0.0424;0.2609;0.2629;-0.2303;-0.2372;0.0643;-0.2286;-0.6603
57911.3186;-2.3988;0.7375;25.3043;-2.3992;1.4353;25.3048;17.8199;13.4571;359.7498;-2.6039;0.9517;25.4317;35.8561;16.4697;53.5298;-2.3472;0.9061;25.5533;26.0521;1.5393;25.0069;[];71.8838;23.3922;0.0139;0.0006403;2.646e+01;0.046066;1.1099;0.0233;0.3633;0.2753;-0.2353;-0.2831;0.1300;-0.0322;-0.6315
57911.3315;-2.3992;0.7375;25.3048;-2.3996;1.4347;25.3054;18.7603;13.4950;0.1707;-2.6044;0.9517;25.4298;36.0699;16.2839;53.4015;-2.3477;0.9079;25.5535;26.1036;1.6581;24.5835;[];71.4845;23.4051;0.0129;0.0006403;2.646e+01;0.049637;0.9404;0.0379;0.4209;0.2138;-0.1858;-0.1283;0.0515;0.1188;-0.4234
57911.3452;-2.3996;0.7375;25.3054;-2.4001;1.4335;25.3059;19.6657;13.5331;0.5118;-2.6049;0.9517;25.4280;36.2657;16.1288;53.3851;-2.3484;0.9095;25.5538;26.0759;1.7421;24.1961;[];71.7238;23.4188;0.0137;0.0007211;2.646e+01;0.052636;0.9054;0.0381;0.3411;0.1958;-0.1551;-0.0164;-0.0277;0.0840;-0.3874
57911.3591;-2.4001;0.7375;25.3059;-2.4008;1.4320;25.3063;20.7007;13.5226;0.8240;-2.6052;0.9517;25.4261;36.3606;16.0916;53.5027;-2.3495;0.9111;25.5535;25.8492;1.7769;24.2422;[];72.0382;23.4327;0.0139;0.0007071;2.646e+01;0.050871;1.0350;-0.0105;0.3122;0.0949;-0.0372;0.1176;-0.2267;0.0348;0.0461
57911.3731;-2.4008;0.7375;25.3063;-2.4014;1.4309;25.3066;21.8335;13.4694;1.1051;-2.6056;0.9519;25.4242;36.4158;16.0535;53.5810;-2.3509;0.9127;25.5531;25.5705;1.5601;24.3327;[];72.4159;23.4467;0.0140;0.0008062;2.646e+01;0.057588;1.1328;-0.0532;0.2811;0.0552;-0.0381;0.0783;-0.2787;-0.2168;0.0905
57911.3871;-2.4014;0.7375;25.3066;-2.4019;1.4302;25.3069;22.8860;13.3955;1.3749;-2.6060;0.9522;25.4224;36.4782;16.0421;53.7190;-2.3522;0.9144;25.5527;25.3689;1.3126;24.4001;[];72.4681;23.4607;0.0140;0.0006708;2.646e+01;0.047916;1.0525;-0.0739;0.2698;0.0624;-0.0114;0.1380;-0.2016;-0.2475;0.0674
57911.4012;-2.4019;0.7375;25.3069;-2.4023;1.4297;25.3074;23.7943;13.2879;1.6825;-2.6064;0.9523;25.4205;36.5474;16.0743;53.9632;-2.3543;0.9156;25.5513;25.2131;0.4813;24.6999;[];72.3784;23.4748;0.0141;0.0005831;2.646e+01;0.041354;0.9083;-0.1076;0.3076;0.0692;0.0322;0.2442;-0.1558;-0.8313;0.2998
57911.4152;-2.4023;0.7375;25.3074;-2.4029;1.4293;25.3079;24.5317;13.1745;2.0068;-2.6067;0.9521;25.4188;36.6811;16.0178;54.1493;-2.3563;0.9163;25.5502;25.3091;359.7374;24.7448;[];72.2106;23.4888;0.0140;0.0006403;2.646e+01;0.045737;0.7374;-0.1134;0.3243;0.1337;-0.0565;0.1861;0.0960;-0.7439;0.0449
57911.4290;-2.4029;0.7375;25.3079;-2.4034;1.4289;25.3084;25.1573;13.0400;2.2331;-2.6071;0.9516;25.4171;36.9121;15.8757;54.2841;-2.3582;0.9165;25.5488;25.5027;358.9358;24.7531;[];71.9229;23.5026;0.0138;0.0007810;2.646e+01;0.056596;0.6256;-0.1345;0.2263;0.2310;-0.1421;0.1348;0.1936;-0.8016;0.0083
57911.4430;-2.4034;0.7375;25.3084;-2.4042;1.4287;25.3089;25.6126;12.8422;2.3179;-2.6074;0.9510;25.4155;37.1409;15.7074;54.3990;-2.3607;0.9165;25.5470;25.8363;358.0986;24.7924;[];71.9930;23.5166;0.0140;0.0007071;2.646e+01;0.050508;0.4553;-0.1978;0.0848;0.2288;-0.1683;0.1149;0.3336;-0.8372;0.0393
57911.4570;-2.4042;0.7375;25.3089;-2.4048;1.4286;25.3092;25.9376;12.5646;2.3183;-2.6077;0.9501;25.4140;37.4427;15.5279;54.4179;-2.3633;0.9160;25.5449;26.2260;357.1956;24.9181;[];71.9958;23.5306;0.0140;0.0009434;2.647e+01;0.067386;0.3250;-0.2776;0.0004;0.3018;-0.1795;0.0189;0.3897;-0.9030;0.1257
